2;29;0;711936000;711948800;
2;29;0;712186000;712198800;
2;29;0;712436000;712448800;
2;29;0;712686000;712698800;
2;29;0;712936000;712948800;
2;29;0;713186000;713198800;
2;29;0;713436000;713448800;
2;29;0;713686000;713698800;
2;29;0;713936000;713948800;
2;29;0;714186000;714198800;
2;29;0;714436000;714448800;
2;29;0;714686000;714698800;
2;29;0;714936000;714948800;
2;29;0;715186000;715198800;
2;29;0;715436000;715448800;
2;29;0;715686000;715698800;
2;29;0;715936000;715948800;
2;29;0;716186000;716198800;
2;29;0;716436000;716448800;
2;29;0;716686000;716698800;
2;29;0;716936000;716948800;
2;29;0;717186000;717198800;
2;29;0;717436000;717448800;
2;29;0;717686000;717698800;
2;29;0;717936000;717948800;
2;29;0;718186000;718198800;
2;29;0;718436000;718448800;
2;29;0;718686000;718698800;
2;29;0;718936000;718948800;
2;29;0;719186000;719198800;
2;29;0;719436000;719448800;
2;29;0;719686000;719698800;
2;29;0;719936000;719948800;
2;29;0;720186000;720198800;
2;29;0;720436000;720448800;
2;29;0;720686000;720698800;
2;29;0;720936000;720948800;
2;29;0;721186000;721198800;
2;29;0;721436000;721448800;
2;29;0;721686000;721698800;
2;29;0;721936000;721948800;
2;29;0;722186000;722198800;
2;29;0;722436000;722448800;
2;29;0;722686000;722698800;
2;29;0;722936000;722948800;
2;29;0;723186000;723198800;
2;29;0;723436000;723448800;
2;29;0;723686000;723698800;
2;29;0;723936000;723948800;
2;29;0;724186000;724198800;
2;29;0;724436000;724448800;
2;29;0;724686000;724698800;
2;29;0;724936000;724948800;
2;29;0;725186000;725198800;
2;29;0;725436000;725448800;
2;29;0;725686000;725698800;
2;29;0;725936000;725948800;
2;29;0;726186000;726198800;
2;29;0;726436000;726448800;
2;29;0;726686000;726698800;
2;29;0;726936000;726948800;
2;29;0;727186000;727198800;
2;29;0;727436000;727448800;
2;29;0;727686000;727698800;
2;29;0;727936000;727948800;
2;29;0;728186000;728198800;
2;29;0;728436000;728448800;
2;29;0;728686000;728698800;
2;29;0;728936000;728948800;
2;29;0;729186000;729198800;
2;29;0;729436000;729448800;
2;29;0;729686000;729698800;
2;29;0;729936000;729948800;
2;29;0;730186000;730198800;
2;29;0;730436000;730448800;
2;29;0;730686000;730698800;
2;29;0;730936000;730948800;
2;29;0;731186000;731198800;
2;29;0;731436000;731448800;
2;29;0;731686000;731698800;
2;29;0;731936000;731948800;
2;29;0;732186000;732198800;
2;29;0;732436000;732448800;
2;29;0;732686000;732698800;
2;29;0;732936000;732948800;
2;29;0;733186000;733198800;
2;29;0;733436000;733448800;
2;29;0;733686000;733698800;
2;29;0;733936000;733948800;
2;29;0;734186000;734198800;
2;29;0;734436000;734448800;
2;29;0;734686000;734698800;
2;29;0;734936000;734948800;
2;29;0;735186000;735198800;
2;29;0;735436000;735448800;
2;29;0;735686000;735698800;
2;29;0;735936000;735948800;
2;29;0;736186000;736198800;
2;29;0;736436000;736448800;
2;29;0;736686000;736698800;
2;29;0;736936000;736948800;
2;29;0;737186000;737198800;
2;29;0;737436000;737448800;
2;29;0;737686000;737698800;
2;29;0;737936000;737948800;
2;29;0;738186000;738198800;
2;29;0;738436000;738448800;
2;29;0;738686000;738698800;
2;29;0;738936000;738948800;
2;29;0;739186000;739198800;
2;29;0;739436000;739448800;
2;29;0;739686000;739698800;
2;29;0;739936000;739948800;
2;29;0;740186000;740198800;
2;29;0;740436000;740448800;
2;29;0;740686000;740698800;
2;29;0;740936000;740948800;
2;29;0;741186000;741198800;
2;29;0;741436000;741448800;
2;29;0;741686000;741698800;
2;29;0;741936000;741948800;
2;29;0;742186000;742198800;
2;29;0;742436000;742448800;
2;29;0;742686000;742698800;
2;29;0;742936000;742948800;
2;29;0;743186000;743198800;
2;29;0;743436000;743448800;
2;29;0;743686000;743698800;
2;29;0;743936000;743948800;
2;29;0;744186000;744198800;
2;29;0;744436000;744448800;
2;29;0;744686000;744698800;
2;29;0;744936000;744948800;
2;29;0;745186000;745198800;
2;29;0;745436000;745448800;
2;29;0;745686000;745698800;
2;29;0;745936000;745948800;
2;29;0;746186000;746198800;
2;29;0;746436000;746448800;
2;29;0;746686000;746698800;
2;29;0;746936000;746948800;
2;29;0;747186000;747198800;
2;29;0;747436000;747448800;
2;29;0;747686000;747698800;
2;29;0;747936000;747948800;
2;29;0;748186000;748198800;
2;29;0;748436000;748448800;
2;29;0;748686000;748698800;
2;29;0;748936000;748948800;
2;29;0;749186000;749198800;
2;29;0;749436000;749448800;
2;29;0;749686000;749698800;
2;29;0;749936000;749948800;
2;29;0;750186000;750198800;
2;29;0;750436000;750448800;
2;29;0;750686000;750698800;
2;29;0;750936000;750948800;
2;29;0;751186000;751198800;
2;29;0;751436000;751448800;
2;29;0;751686000;751698800;
2;29;0;751936000;751948800;
2;29;0;752186000;752198800;
2;29;0;752436000;752448800;
2;29;0;752686000;752698800;
2;29;0;752936000;752948800;
2;29;0;753186000;753198800;
2;29;0;753436000;753448800;
2;29;0;753686000;753698800;
2;29;0;753936000;753948800;
2;29;0;754186000;754198800;
2;29;0;754436000;754448800;
2;29;0;754686000;754698800;
2;29;0;754936000;754948800;
2;29;0;755186000;755198800;
2;29;0;755436000;755448800;
2;29;0;755686000;755698800;
2;29;0;755936000;755948800;
2;29;0;756186000;756198800;
2;29;0;756436000;756448800;
2;29;0;756686000;756698800;
2;29;0;756936000;756948800;
2;29;0;757186000;757198800;
2;29;0;757436000;757448800;
2;29;0;757686000;757698800;
2;29;0;757936000;757948800;
2;29;0;758186000;758198800;
2;29;0;758436000;758448800;
2;29;0;758686000;758698800;
2;29;0;758936000;758948800;
2;29;0;759186000;759198800;
2;29;0;759436000;759448800;
2;29;0;759686000;759698800;
2;29;0;759936000;759948800;
2;29;0;760186000;760198800;
2;29;0;760436000;760448800;
2;29;0;760686000;760698800;
2;29;0;760936000;760948800;
2;29;0;761186000;761198800;
2;29;0;761436000;761448800;
2;29;0;761686000;761698800;
2;29;0;761936000;761948800;
2;29;0;762186000;762198800;
2;29;0;762436000;762448800;
2;29;0;762686000;762698800;
2;29;0;762936000;762948800;
2;29;0;763186000;763198800;
2;29;0;763436000;763448800;
2;29;0;763686000;763698800;
2;29;0;763936000;763948800;
2;29;0;764186000;764198800;
2;29;0;764436000;764448800;
2;29;0;764686000;764698800;
2;29;0;764936000;764948800;
2;29;0;765186000;765198800;
2;29;0;765436000;765448800;
2;29;0;765686000;765698800;
2;29;0;765936000;765948800;
2;29;0;766186000;766198800;
2;29;0;766436000;766448800;
2;29;0;766686000;766698800;
2;29;0;766936000;766948800;
2;29;0;767186000;767198800;
2;29;0;767436000;767448800;
2;29;0;767686000;767698800;
2;29;0;767936000;767948800;
2;29;0;768186000;768198800;
2;29;0;768436000;768448800;
2;29;0;768686000;768698800;
2;29;0;768936000;768948800;
2;29;0;769186000;769198800;
2;29;0;769436000;769448800;
2;29;0;769686000;769698800;
2;29;0;769936000;769948800;
2;29;0;770186000;770198800;
2;29;0;770436000;770448800;
2;29;0;770686000;770698800;
2;29;0;770936000;770948800;
2;29;0;771186000;771198800;
2;29;0;771436000;771448800;
2;29;0;771686000;771698800;
2;29;0;771936000;771948800;
2;29;0;772186000;772198800;
2;29;0;772436000;772448800;
2;29;0;772686000;772698800;
2;29;0;772936000;772948800;
2;29;0;773186000;773198800;
2;29;0;773436000;773448800;
2;29;0;773686000;773698800;
2;29;0;773936000;773948800;
2;29;0;774186000;774198800;
2;29;0;774436000;774448800;
2;29;0;774686000;774698800;
2;29;0;774936000;774948800;
2;29;0;775186000;775198800;
2;29;0;775436000;775448800;
2;29;0;775686000;775698800;
2;29;0;775936000;775948800;
2;29;0;776186000;776198800;
2;29;0;776436000;776448800;
2;29;0;776686000;776698800;
2;29;0;776936000;776948800;
2;29;0;777186000;777198800;
2;29;0;777436000;777448800;
2;29;0;777686000;777698800;
2;29;0;777936000;777948800;
2;29;0;778186000;778198800;
2;29;0;778436000;778448800;
2;29;0;778686000;778698800;
2;29;0;778936000;778948800;
2;29;0;779186000;779198800;
2;29;0;779436000;779448800;
2;29;0;779686000;779698800;
2;29;0;779936000;779948800;
2;29;0;780186000;780198800;
2;29;0;780436000;780448800;
2;29;0;780686000;780698800;
2;29;0;780936000;780948800;
2;29;0;781186000;781198800;
2;29;0;781436000;781448800;
2;29;0;781686000;781698800;
2;29;0;781936000;781948800;
2;29;0;782186000;782198800;
2;29;0;782436000;782448800;
2;29;0;782686000;782698800;
2;29;0;782936000;782948800;
2;29;0;783186000;783198800;
2;29;0;783436000;783448800;
2;29;0;783686000;783698800;
2;29;0;783936000;783948800;
2;29;0;784186000;784198800;
2;29;0;784436000;784448800;
2;29;0;784686000;784698800;
2;29;0;784936000;784948800;
2;29;0;785186000;785198800;
2;29;0;785436000;785448800;
2;29;0;785686000;785698800;
2;29;0;785936000;785948800;
2;29;0;786186000;786198800;
2;29;0;786436000;786448800;
2;29;0;786686000;786698800;
2;29;0;786936000;786948800;
2;29;0;787186000;787198800;
2;29;0;787436000;787448800;
2;29;0;787686000;787698800;
2;29;0;787936000;787948800;
2;29;0;788186000;788198800;
2;29;0;788436000;788448800;
2;29;0;788686000;788698800;
2;29;0;788936000;788948800;
2;29;0;789186000;789198800;
2;29;0;789436000;789448800;
2;29;0;789686000;789698800;
2;29;0;789936000;789948800;
2;29;0;790186000;790198800;
2;29;0;790436000;790448800;
2;29;0;790686000;790698800;
2;29;0;790936000;790948800;
2;29;0;791186000;791198800;
2;29;0;791436000;791448800;
2;29;0;791686000;791698800;
2;29;0;791936000;791948800;
2;29;0;792186000;792198800;
2;29;0;792436000;792448800;
2;29;0;792686000;792698800;
2;29;0;792936000;792948800;
2;29;0;793186000;793198800;
2;29;0;793436000;793448800;
2;29;0;793686000;793698800;
2;29;0;793936000;793948800;
2;29;0;794186000;794198800;
2;29;0;794436000;794448800;
2;29;0;794686000;794698800;
2;29;0;794936000;794948800;
2;29;0;795186000;795198800;
2;29;0;795436000;795448800;
2;29;0;795686000;795698800;
2;29;0;795936000;795948800;
2;29;0;796186000;796198800;
2;29;0;796436000;796448800;
2;29;0;796686000;796698800;
2;29;0;796936000;796948800;
2;29;0;797186000;797198800;
2;29;0;797436000;797448800;
2;29;0;797686000;797698800;
2;29;0;797936000;797948800;
2;29;0;798186000;798198800;
2;29;0;798436000;798448800;
2;29;0;798686000;798698800;
2;29;0;798936000;798948800;
2;29;0;799186000;799198800;
2;29;0;799436000;799448800;
2;29;0;799686000;799698800;
2;29;0;799936000;799948800;
2;29;0;800186000;800198800;
2;29;0;800436000;800448800;
2;29;0;800686000;800698800;
2;29;0;800936000;800948800;
2;29;0;801186000;801198800;
2;29;0;801436000;801448800;
2;29;0;801686000;801698800;
2;29;0;801936000;801948800;
2;29;0;802186000;802198800;
2;29;0;802436000;802448800;
2;29;0;802686000;802698800;
2;29;0;802936000;802948800;
2;29;0;803186000;803198800;
2;29;0;803436000;803448800;
2;29;0;803686000;803698800;
2;29;0;803936000;803948800;
2;29;0;804186000;804198800;
2;29;0;804436000;804448800;
2;29;0;804686000;804698800;
2;29;0;804936000;804948800;
2;29;0;805186000;805198800;
2;29;0;805436000;805448800;
2;29;0;805686000;805698800;
2;29;0;805936000;805948800;
2;29;0;806186000;806198800;
2;29;0;806436000;806448800;
2;29;0;806686000;806698800;
2;29;0;806936000;806948800;
2;29;0;807186000;807198800;
2;29;0;807436000;807448800;
2;29;0;807686000;807698800;
2;29;0;807936000;807948800;
2;29;0;808186000;808198800;
2;29;0;808436000;808448800;
2;29;0;808686000;808698800;
2;29;0;808936000;808948800;
2;29;0;809186000;809198800;
2;29;0;809436000;809448800;
2;29;0;809686000;809698800;
2;29;0;809936000;809948800;
2;29;0;810186000;810198800;
2;29;0;810436000;810448800;
2;29;0;810686000;810698800;
2;29;0;810936000;810948800;
2;29;0;811186000;811198800;
2;29;0;811436000;811448800;
2;29;0;811686000;811698800;
2;29;0;811936000;811948800;
2;29;0;812186000;812198800;
2;29;0;812436000;812448800;
2;29;0;812686000;812698800;
2;29;0;812936000;812948800;
2;29;0;813186000;813198800;
2;29;0;813436000;813448800;
2;29;0;813686000;813698800;
2;29;0;813936000;813948800;
2;29;0;814186000;814198800;
2;29;0;814436000;814448800;
2;29;0;814686000;814698800;
2;29;0;814936000;814948800;
2;29;0;815186000;815198800;
2;29;0;815436000;815448800;
2;29;0;815686000;815698800;
2;29;0;815936000;815948800;
2;29;0;816186000;816198800;
2;29;0;816436000;816448800;
2;29;0;816686000;816698800;
2;29;0;816936000;816948800;
2;29;0;817186000;817198800;
2;29;0;817436000;817448800;
2;29;0;817686000;817698800;
2;29;0;817936000;817948800;
2;29;0;818186000;818198800;
2;29;0;818436000;818448800;
2;29;0;818686000;818698800;
2;29;0;818936000;818948800;
2;29;0;819186000;819198800;
2;29;0;819436000;819448800;
2;29;0;819686000;819698800;
2;29;0;819936000;819948800;
2;29;0;820186000;820198800;
2;29;0;820436000;820448800;
2;29;0;820686000;820698800;
2;29;0;820936000;820948800;
2;29;0;821186000;821198800;
2;29;0;821436000;821448800;
2;29;0;821686000;821698800;
2;29;0;821936000;821948800;
2;29;0;822186000;822198800;
2;29;0;822436000;822448800;
2;29;0;822686000;822698800;
2;29;0;822936000;822948800;
2;29;0;823186000;823198800;
2;29;0;823436000;823448800;
2;29;0;823686000;823698800;
2;29;0;823936000;823948800;
2;29;0;824186000;824198800;
2;29;0;824436000;824448800;
2;29;0;824686000;824698800;
2;29;0;824936000;824948800;
2;29;0;825186000;825198800;
2;29;0;825436000;825448800;
2;29;0;825686000;825698800;
2;29;0;825936000;825948800;
2;29;0;826186000;826198800;
2;29;0;826436000;826448800;
2;29;0;826686000;826698800;
2;29;0;826936000;826948800;
2;29;0;827186000;827198800;
2;29;0;827436000;827448800;
2;29;0;827686000;827698800;
2;29;0;827936000;827948800;
2;29;0;828186000;828198800;
2;29;0;828436000;828448800;
2;29;0;828686000;828698800;
2;29;0;828936000;828948800;
2;29;0;829186000;829198800;
2;29;0;829436000;829448800;
2;29;0;829686000;829698800;
2;29;0;829936000;829948800;
2;29;0;830186000;830198800;
2;29;0;830436000;830448800;
2;29;0;830686000;830698800;
2;29;0;830936000;830948800;
2;29;0;831186000;831198800;
2;29;0;831436000;831448800;
2;29;0;831686000;831698800;
2;29;0;831936000;831948800;
2;29;0;832186000;832198800;
2;29;0;832436000;832448800;
2;29;0;832686000;832698800;
2;29;0;832936000;832948800;
2;29;0;833186000;833198800;
2;29;0;833436000;833448800;
2;29;0;833686000;833698800;
2;29;0;833936000;833948800;
2;29;0;834186000;834198800;
2;29;0;834436000;834448800;
2;29;0;834686000;834698800;
2;29;0;834936000;834948800;
2;29;0;835186000;835198800;
2;29;0;835436000;835448800;
2;29;0;835686000;835698800;
2;29;0;835936000;835948800;
2;29;0;836186000;836198800;
2;29;0;836436000;836448800;
2;29;0;836686000;836698800;
2;29;0;836936000;836948800;
2;29;0;837186000;837198800;
2;29;0;837436000;837448800;
2;29;0;837686000;837698800;
2;29;0;837936000;837948800;
2;29;0;838186000;838198800;
2;29;0;838436000;838448800;
2;29;0;838686000;838698800;
2;29;0;838936000;838948800;
2;29;0;839186000;839198800;
2;29;0;839436000;839448800;
2;29;0;839686000;839698800;
2;29;0;839936000;839948800;
2;29;0;840186000;840198800;
2;29;0;840436000;840448800;
2;29;0;840686000;840698800;
2;29;0;840936000;840948800;
2;29;0;841186000;841198800;
2;29;0;841436000;841448800;
2;29;0;841686000;841698800;
2;29;0;841936000;841948800;
2;29;0;842186000;842198800;
2;29;0;842436000;842448800;
2;29;0;842686000;842698800;
2;29;0;842936000;842948800;
2;29;0;843186000;843198800;
2;29;0;843436000;843448800;
2;29;0;843686000;843698800;
2;29;0;843936000;843948800;
2;29;0;844186000;844198800;
2;29;0;844436000;844448800;
2;29;0;844686000;844698800;
2;29;0;844936000;844948800;
2;29;0;845186000;845198800;
2;29;0;845436000;845448800;
2;29;0;845686000;845698800;
2;29;0;845936000;845948800;
2;29;0;846186000;846198800;
2;29;0;846436000;846448800;
2;29;0;846686000;846698800;
2;29;0;846936000;846948800;
2;29;0;847186000;847198800;
2;29;0;847436000;847448800;
2;29;0;847686000;847698800;
2;29;0;847936000;847948800;
2;29;0;848186000;848198800;
2;29;0;848436000;848448800;
2;29;0;848686000;848698800;
2;29;0;848936000;848948800;
2;29;0;849186000;849198800;
2;29;0;849436000;849448800;
2;29;0;849686000;849698800;
2;29;0;849936000;849948800;
2;29;0;850186000;850198800;
2;29;0;850436000;850448800;
2;29;0;850686000;850698800;
2;29;0;850936000;850948800;
2;29;0;851186000;851198800;
2;29;0;851436000;851448800;
2;29;0;851686000;851698800;
2;29;0;851936000;851948800;
2;29;0;852186000;852198800;
2;29;0;852436000;852448800;
2;29;0;852686000;852698800;
2;29;0;852936000;852948800;
2;29;0;853186000;853198800;
2;29;0;853436000;853448800;
2;29;0;853686000;853698800;
2;29;0;853936000;853948800;
2;29;0;854186000;854198800;
2;29;0;854436000;854448800;
2;29;0;854686000;854698800;
2;29;0;854936000;854948800;
2;29;0;855186000;855198800;
2;29;0;855436000;855448800;
2;29;0;855686000;855698800;
2;29;0;855936000;855948800;
2;29;0;856186000;856198800;
2;29;0;856436000;856448800;
2;29;0;856686000;856698800;
2;29;0;856936000;856948800;
2;29;0;857186000;857198800;
2;29;0;857436000;857448800;
2;29;0;857686000;857698800;
2;29;0;857936000;857948800;
2;29;0;858186000;858198800;
2;29;0;858436000;858448800;
2;29;0;858686000;858698800;
2;29;0;858936000;858948800;
2;29;0;859186000;859198800;
2;29;0;859436000;859448800;
2;29;0;859686000;859698800;
2;29;0;859936000;859948800;
2;29;0;860186000;860198800;
2;29;0;860436000;860448800;
2;29;0;860686000;860698800;
2;29;0;860936000;860948800;
2;29;0;861186000;861198800;
2;29;0;861436000;861448800;
2;29;0;861686000;861698800;
2;29;0;861936000;861948800;
2;29;0;862186000;862198800;
2;29;0;862436000;862448800;
2;29;0;862686000;862698800;
2;29;0;862936000;862948800;
2;29;0;863186000;863198800;
2;29;0;863436000;863448800;
2;29;0;863686000;863698800;
2;29;0;863936000;863948800;
2;29;0;864186000;864198800;
2;29;0;864436000;864448800;
2;29;0;864686000;864698800;
2;29;0;864936000;864948800;
2;29;0;865186000;865198800;
2;29;0;865436000;865448800;
2;29;0;865686000;865698800;
2;29;0;865936000;865948800;
2;29;0;866186000;866198800;
2;29;0;866436000;866448800;
2;29;0;866686000;866698800;
2;29;0;866936000;866948800;
2;29;0;867186000;867198800;
2;29;0;867436000;867448800;
2;29;0;867686000;867698800;
2;29;0;867936000;867948800;
2;29;0;868186000;868198800;
2;29;0;868436000;868448800;
2;29;0;868686000;868698800;
2;29;0;868936000;868948800;
2;29;0;869186000;869198800;
2;29;0;869436000;869448800;
2;29;0;869686000;869698800;
2;29;0;869936000;869948800;
2;29;0;870186000;870198800;
2;29;0;870436000;870448800;
2;29;0;870686000;870698800;
2;29;0;870936000;870948800;
2;29;0;871186000;871198800;
2;29;0;871436000;871448800;
2;29;0;871686000;871698800;
2;29;0;871936000;871948800;
2;29;0;872186000;872198800;
2;29;0;872436000;872448800;
2;29;0;872686000;872698800;
2;29;0;872936000;872948800;
2;29;0;873186000;873198800;
2;29;0;873436000;873448800;
2;29;0;873686000;873698800;
2;29;0;873936000;873948800;
2;29;0;874186000;874198800;
2;29;0;874436000;874448800;
2;29;0;874686000;874698800;
2;29;0;874936000;874948800;
2;29;0;875186000;875198800;
2;29;0;875436000;875448800;
2;29;0;875686000;875698800;
2;29;0;875936000;875948800;
2;29;0;876186000;876198800;
2;29;0;876436000;876448800;
2;29;0;876686000;876698800;
2;29;0;876936000;876948800;
2;29;0;877186000;877198800;
2;29;0;877436000;877448800;
2;29;0;877686000;877698800;
2;29;0;877936000;877948800;
2;29;0;878186000;878198800;
2;29;0;878436000;878448800;
2;29;0;878686000;878698800;
2;29;0;878936000;878948800;
2;29;0;879186000;879198800;
2;29;0;879436000;879448800;
2;29;0;879686000;879698800;
2;29;0;879936000;879948800;
2;29;0;880186000;880198800;
2;29;0;880436000;880448800;
2;29;0;880686000;880698800;
2;29;0;880936000;880948800;
2;29;0;881186000;881198800;
2;29;0;881436000;881448800;
2;29;0;881686000;881698800;
2;29;0;881936000;881948800;
2;29;0;882186000;882198800;
2;29;0;882436000;882448800;
2;29;0;882686000;882698800;
2;29;0;882936000;882948800;
2;29;0;883186000;883198800;
2;29;0;883436000;883448800;
2;29;0;883686000;883698800;
2;29;0;883936000;883948800;
2;29;0;884186000;884198800;
2;29;0;884436000;884448800;
2;29;0;884686000;884698800;
2;29;0;884936000;884948800;
2;29;0;885186000;885198800;
2;29;0;885436000;885448800;
2;29;0;885686000;885698800;
2;29;0;885936000;885948800;
2;29;0;886186000;886198800;
2;29;0;886436000;886448800;
2;29;0;886686000;886698800;
2;29;0;886936000;886948800;
2;29;0;887186000;887198800;
2;29;0;887436000;887448800;
2;29;0;887686000;887698800;
2;29;0;887936000;887948800;
2;29;0;888186000;888198800;
2;29;0;888436000;888448800;
2;29;0;888686000;888698800;
2;29;0;888936000;888948800;
2;29;0;889186000;889198800;
2;29;0;889436000;889448800;
2;29;0;889686000;889698800;
2;29;0;889936000;889948800;
2;29;0;890186000;890198800;
2;29;0;890436000;890448800;
2;29;0;890686000;890698800;
2;29;0;890936000;890948800;
2;29;0;891186000;891198800;
2;29;0;891436000;891448800;
2;29;0;891686000;891698800;
2;29;0;891936000;891948800;
2;29;0;892186000;892198800;
2;29;0;892436000;892448800;
2;29;0;892686000;892698800;
2;29;0;892936000;892948800;
2;29;0;893186000;893198800;
2;29;0;893436000;893448800;
2;29;0;893686000;893698800;
2;29;0;893936000;893948800;
2;29;0;894186000;894198800;
2;29;0;894436000;894448800;
2;29;0;894686000;894698800;
2;29;0;894936000;894948800;
2;29;0;895186000;895198800;
2;29;0;895436000;895448800;
2;29;0;895686000;895698800;
2;29;0;895936000;895948800;
2;29;0;896186000;896198800;
2;29;0;896436000;896448800;
2;29;0;896686000;896698800;
2;29;0;896936000;896948800;
2;29;0;897186000;897198800;
2;29;0;897436000;897448800;
2;29;0;897686000;897698800;
2;29;0;897936000;897948800;
2;29;0;898186000;898198800;
2;29;0;898436000;898448800;
2;29;0;898686000;898698800;
2;29;0;898936000;898948800;
2;29;0;899186000;899198800;
2;29;0;899436000;899448800;
2;29;0;899686000;899698800;
2;29;0;899936000;899948800;
2;29;0;900186000;900198800;
2;29;0;900436000;900448800;
2;29;0;900686000;900698800;
2;29;0;900936000;900948800;
2;29;0;901186000;901198800;
2;29;0;901436000;901448800;
2;29;0;901686000;901698800;
2;29;0;901936000;901948800;
2;29;0;902186000;902198800;
2;29;0;902436000;902448800;
2;29;0;902686000;902698800;
2;29;0;902936000;902948800;
2;29;0;903186000;903198800;
2;29;0;903436000;903448800;
2;29;0;903686000;903698800;
2;29;0;903936000;903948800;
2;29;0;904186000;904198800;
2;29;0;904436000;904448800;
2;29;0;904686000;904698800;
2;29;0;904936000;904948800;
2;29;0;905186000;905198800;
2;29;0;905436000;905448800;
2;29;0;905686000;905698800;
2;29;0;905936000;905948800;
2;29;0;906186000;906198800;
2;29;0;906436000;906448800;
2;29;0;906686000;906698800;
2;29;0;906936000;906948800;
2;29;0;907186000;907198800;
2;29;0;907436000;907448800;
2;29;0;907686000;907698800;
2;29;0;907936000;907948800;
2;29;0;908186000;908198800;
2;29;0;908436000;908448800;
2;29;0;908686000;908698800;
2;29;0;908936000;908948800;
2;29;0;909186000;909198800;
2;29;0;909436000;909448800;
2;29;0;909686000;909698800;
2;29;0;909936000;909948800;
2;29;0;910186000;910198800;
2;29;0;910436000;910448800;
2;29;0;910686000;910698800;
2;29;0;910936000;910948800;
2;29;0;911186000;911198800;
2;29;0;911436000;911448800;
2;29;0;911686000;911698800;
2;29;0;911936000;911948800;
2;29;0;912186000;912198800;
2;29;0;912436000;912448800;
2;29;0;912686000;912698800;
2;29;0;912936000;912948800;
2;29;0;913186000;913198800;
2;29;0;913436000;913448800;
2;29;0;913686000;913698800;
2;29;0;913936000;913948800;
2;29;0;914186000;914198800;
2;29;0;914436000;914448800;
2;29;0;914686000;914698800;
2;29;0;914936000;914948800;
2;29;0;915186000;915198800;
2;29;0;915436000;915448800;
2;29;0;915686000;915698800;
2;29;0;915936000;915948800;
2;29;0;916186000;916198800;
2;29;0;916436000;916448800;
2;29;0;916686000;916698800;
2;29;0;916936000;916948800;
2;29;0;917186000;917198800;
2;29;0;917436000;917448800;
2;29;0;917686000;917698800;
2;29;0;917936000;917948800;
2;29;0;918186000;918198800;
2;29;0;918436000;918448800;
2;29;0;918686000;918698800;
2;29;0;918936000;918948800;
2;29;0;919186000;919198800;
2;29;0;919436000;919448800;
2;29;0;919686000;919698800;
2;29;0;919936000;919948800;
2;29;0;920186000;920198800;
2;29;0;920436000;920448800;
2;29;0;920686000;920698800;
2;29;0;920936000;920948800;
2;29;0;921186000;921198800;
2;29;0;921436000;921448800;
2;29;0;921686000;921698800;
2;29;0;921936000;921948800;
2;29;0;922186000;922198800;
2;29;0;922436000;922448800;
2;29;0;922686000;922698800;
2;29;0;922936000;922948800;
2;29;0;923186000;923198800;
2;29;0;923436000;923448800;
2;29;0;923686000;923698800;
2;29;0;923936000;923948800;
2;29;0;924186000;924198800;
2;29;0;924436000;924448800;
2;29;0;924686000;924698800;
2;29;0;924936000;924948800;
2;29;0;925186000;925198800;
2;29;0;925436000;925448800;
2;29;0;925686000;925698800;
2;29;0;925936000;925948800;
2;29;0;926186000;926198800;
2;29;0;926436000;926448800;
2;29;0;926686000;926698800;
2;29;0;926936000;926948800;
2;29;0;927186000;927198800;
2;29;0;927436000;927448800;
2;29;0;927686000;927698800;
2;29;0;927936000;927948800;
2;29;0;928186000;928198800;
2;29;0;928436000;928448800;
2;29;0;928686000;928698800;
2;29;0;928936000;928948800;
2;29;0;929186000;929198800;
2;29;0;929436000;929448800;
2;29;0;929686000;929698800;
2;29;0;929936000;929948800;
2;29;0;930186000;930198800;
2;29;0;930436000;930448800;
2;29;0;930686000;930698800;
2;29;0;930936000;930948800;
2;29;0;931186000;931198800;
2;29;0;931436000;931448800;
2;29;0;931686000;931698800;
2;29;0;931936000;931948800;
2;29;0;932186000;932198800;
2;29;0;932436000;932448800;
2;29;0;932686000;932698800;
2;29;0;932936000;932948800;
2;29;0;933186000;933198800;
2;29;0;933436000;933448800;
2;29;0;933686000;933698800;
2;29;0;933936000;933948800;
2;29;0;934186000;934198800;
2;29;0;934436000;934448800;
2;29;0;934686000;934698800;
2;29;0;934936000;934948800;
2;29;0;935186000;935198800;
2;29;0;935436000;935448800;
2;29;0;935686000;935698800;
2;29;0;935936000;935948800;
2;29;0;936186000;936198800;
2;29;0;936436000;936448800;
2;29;0;936686000;936698800;
2;29;0;936936000;936948800;
2;29;0;937186000;937198800;
2;29;0;937436000;937448800;
2;29;0;937686000;937698800;
2;29;0;937936000;937948800;
2;29;0;938186000;938198800;
2;29;0;938436000;938448800;
2;29;0;938686000;938698800;
2;29;0;938936000;938948800;
2;29;0;939186000;939198800;
2;29;0;939436000;939448800;
2;29;0;939686000;939698800;
2;29;0;939936000;939948800;
2;29;0;940186000;940198800;
2;29;0;940436000;940448800;
2;29;0;940686000;940698800;
2;29;0;940936000;940948800;
2;29;0;941186000;941198800;
2;29;0;941436000;941448800;
2;29;0;941686000;941698800;
2;29;0;941936000;941948800;
2;29;0;942186000;942198800;
2;29;0;942436000;942448800;
2;29;0;942686000;942698800;
2;29;0;942936000;942948800;
2;29;0;943186000;943198800;
2;29;0;943436000;943448800;
2;29;0;943686000;943698800;
2;29;0;943936000;943948800;
2;29;0;944186000;944198800;
2;29;0;944436000;944448800;
2;29;0;944686000;944698800;
2;29;0;944936000;944948800;
