23;15;0;79113840;79154560;
23;15;0;89218560;89259280;
23;15;0;99321120;99361840;
23;15;0;109406080;109446800;
23;15;0;118951920;118992640;
23;23;0;9446800;9487520;
23;23;0;19361840;19402560;
23;23;0;29259280;29300000;
23;23;0;39154560;39195280;
23;23;0;49446800;49487520;
23;23;0;59199920;59240640;
23;23;0;69446800;69487520;
23;23;0;79154560;79195280;
23;23;0;89259280;89300000;
23;23;0;99361840;99402560;
23;23;0;109446800;109487520;
23;23;0;118992640;119033360;
23;31;0;9561600;9602320;
23;31;0;19561600;19602320;
23;31;0;29350960;29391680;
23;31;0;39510480;39551200;
23;31;0;49561600;49602320;
23;31;0;59350960;59391680;
23;31;0;69561600;69602320;
23;31;0;79510480;79551200;
23;31;0;89350960;89391680;
23;31;0;99561600;99602320;
23;31;0;109561600;109602320;
23;31;0;119299840;119340560;
23;34;0;9844480;9885200;
23;34;0;19844480;19885200;
23;34;0;29844480;29885200;
23;34;0;39844480;39885200;
24;3;0;3656080;3713680;
24;3;0;7656080;7713680;
24;3;0;11656080;11713680;
24;2;0;3713680;3771280;
24;2;0;7713680;7771280;
24;2;0;11713680;11771280;
24;2;0;15713680;15771280;
24;2;0;19713680;19771280;
24;2;0;23713680;23771280;
24;2;0;27713680;27771280;
24;2;0;31713680;31771280;
24;2;0;35713680;35771280;
24;2;0;39713680;39771280;
24;2;0;43713680;43771280;
24;2;0;47713680;47771280;
24;2;0;51713680;51771280;
24;2;0;55713680;55771280;
24;2;0;59713680;59771280;
24;2;0;63713680;63771280;
24;2;0;67713680;67771280;
24;2;0;71713680;71771280;
24;2;0;75713680;75771280;
24;2;0;79713680;79771280;
24;2;0;83713680;83771280;
24;2;0;87713680;87771280;
24;2;0;91713680;91771280;
24;2;0;95713680;95771280;
24;2;0;99713680;99771280;
24;2;0;103713680;103771280;
24;2;0;107713680;107771280;
24;2;0;111713680;111771280;
24;2;0;115713680;115771280;
24;2;0;119713680;119771280;
25;27;1;1311760;1368400;
25;27;1;3311760;3368400;
25;27;1;5311760;5368400;
25;27;1;7311760;7368400;
25;24;1;1368400;1425040;
25;24;1;3368400;3425040;
25;24;1;5368400;5425040;
25;24;1;7368400;7425040;
25;24;1;9368400;9425040;
25;24;1;11368400;11425040;
25;24;1;13368400;13425040;
25;24;1;15368400;15425040;
25;24;1;17368400;17425040;
25;24;1;19368400;19425040;
25;24;1;21368400;21425040;
25;24;1;23368400;23425040;
25;24;1;25368400;25425040;
25;24;1;27368400;27425040;
25;24;1;29368400;29425040;
25;24;1;31368400;31425040;
25;24;1;33368400;33425040;
25;24;1;35368400;35425040;
25;24;1;37368400;37425040;
25;24;1;39368400;39425040;
25;24;1;41368400;41425040;
25;24;1;43368400;43425040;
25;24;1;45368400;45425040;
25;24;1;47368400;47425040;
25;24;1;49368400;49425040;
25;24;1;51368400;51425040;
25;24;1;53368400;53425040;
25;24;1;55368400;55425040;
25;24;1;57368400;57425040;
25;24;1;59368400;59425040;
25;24;1;61368400;61425040;
25;24;1;63368400;63425040;
25;24;1;65368400;65425040;
25;24;1;67368400;67425040;
25;24;1;69368400;69425040;
25;24;1;71368400;71425040;
25;24;1;73368400;73425040;
25;24;1;75368400;75425040;
25;24;1;77368400;77425040;
25;24;1;79368400;79425040;
25;24;1;81368400;81425040;
25;24;1;83368400;83425040;
25;24;1;85368400;85425040;
25;24;1;87368400;87425040;
25;24;1;89368400;89425040;
25;24;1;91368400;91425040;
25;24;1;93368400;93425040;
25;24;1;95368400;95425040;
25;24;1;97368400;97425040;
25;24;1;99368400;99425040;
25;24;1;101368400;101425040;
25;24;1;103368400;103425040;
25;24;1;105368400;105425040;
25;24;1;107368400;107425040;
25;24;1;109368400;109425040;
25;24;1;111368400;111425040;
25;24;1;113368400;113425040;
25;24;1;115368400;115425040;
25;24;1;117368400;117425040;
25;24;1;119368400;119425040;
25;16;1;1487760;1544400;
25;16;1;3487760;3544400;
25;16;1;5487760;5544400;
25;16;1;7487760;7544400;
25;16;1;9487760;9544400;
25;16;1;11487760;11544400;
25;16;1;13487760;13544400;
25;16;1;15487760;15544400;
25;16;1;17487760;17544400;
25;16;1;19487760;19544400;
25;16;1;21487760;21544400;
25;16;1;23487760;23544400;
25;16;1;25487760;25544400;
25;16;1;27487760;27544400;
25;16;1;29487760;29544400;
25;16;1;31487760;31544400;
25;16;1;33487760;33544400;
25;16;1;35487760;35544400;
25;16;1;37487760;37544400;
25;16;1;39487760;39544400;
25;16;1;41487760;41544400;
25;16;1;43487760;43544400;
25;16;1;45487760;45544400;
25;16;1;47487760;47544400;
25;16;1;49487760;49544400;
25;16;1;51487760;51544400;
25;16;1;53487760;53544400;
25;16;1;55487760;55544400;
25;16;1;57487760;57544400;
25;16;1;59487760;59544400;
25;16;1;61487760;61544400;
25;16;1;63487760;63544400;
25;16;1;65487760;65544400;
25;16;1;67487760;67544400;
25;16;1;69487760;69544400;
25;16;1;71487760;71544400;
25;16;1;73487760;73544400;
25;16;1;75487760;75544400;
25;16;1;77487760;77544400;
25;16;1;79487760;79544400;
25;16;1;81487760;81544400;
25;16;1;83487760;83544400;
25;16;1;85487760;85544400;
25;16;1;87487760;87544400;
25;16;1;89487760;89544400;
25;16;1;91487760;91544400;
25;16;1;93487760;93544400;
25;16;1;95487760;95544400;
25;16;1;97487760;97544400;
25;16;1;99487760;99544400;
25;16;1;101487760;101544400;
25;16;1;103487760;103544400;
25;16;1;105487760;105544400;
25;16;1;107487760;107544400;
25;16;1;109487760;109544400;
25;16;1;111487760;111544400;
25;16;1;113487760;113544400;
25;16;1;115487760;115544400;
25;16;1;117487760;117544400;
25;16;1;119487760;119544400;
25;10;1;1858880;1915520;
25;10;1;3858880;3915520;
25;10;1;5858880;5915520;
25;10;1;7858880;7915520;
25;10;1;9858880;9915520;
25;10;1;11858880;11915520;
25;10;1;13858880;13915520;
25;10;1;15858880;15915520;
25;10;1;17858880;17915520;
25;10;1;19858880;19915520;
25;10;1;21858880;21915520;
25;10;1;23858880;23915520;
25;10;1;25858880;25915520;
25;10;1;27858880;27915520;
25;10;1;29858880;29915520;
25;10;1;31858880;31915520;
25;10;1;33858880;33915520;
25;10;1;35858880;35915520;
25;10;1;37858880;37915520;
25;10;1;39858880;39915520;
26;19;0;9411120;9487520;
26;19;0;19326160;19402560;
26;19;0;29223600;29300000;
26;19;0;39238000;39314400;
26;19;0;49411120;49487520;
26;19;0;59164240;59240640;
26;19;0;69411120;69487520;
26;19;0;79238000;79314400;
26;19;0;89223600;89300000;
26;19;0;99326160;99402560;
26;19;0;109411120;109487520;
26;19;0;119076080;119152480;
26;23;0;9487520;9563920;
26;23;0;19402560;19478960;
26;23;0;29300000;29376400;
26;23;0;39314400;39390800;
26;23;0;49487520;49563920;
26;23;0;59240640;59317040;
26;23;0;69487520;69563920;
26;23;0;79314400;79390800;
26;23;0;89300000;89376400;
26;23;0;99402560;99478960;
26;23;0;109487520;109563920;
26;23;0;119152480;119228880;
26;31;0;9602320;9678720;
26;31;0;19602320;19678720;
26;31;0;29391680;29468080;
26;31;0;39602320;39678720;
26;31;0;49602320;49678720;
26;31;0;59391680;59468080;
26;31;0;69602320;69678720;
26;31;0;79602320;79678720;
26;31;0;89391680;89468080;
26;31;0;99602320;99678720;
26;31;0;109602320;109678720;
26;31;0;119391680;119468080;
26;36;0;9735680;9812080;
26;36;0;19735680;19812080;
26;36;0;29735680;29812080;
26;36;0;39735680;39812080;
26;36;0;49735680;49812080;
26;36;0;59735680;59812080;
26;36;0;69735680;69812080;
26;36;0;79735680;79812080;
26;36;0;89735680;89812080;
26;36;0;99735680;99812080;
26;36;0;109735680;109812080;
26;36;0;119735680;119812080;
27;17;1;9137200;9228880;
27;23;1;9563920;9655600;
27;23;1;19478960;19570640;
27;23;1;29376400;29468080;
27;23;1;39390800;39482480;
27;23;1;49563920;49655600;
27;23;1;59317040;59408720;
27;23;1;69563920;69655600;
27;23;1;79390800;79482480;
27;23;1;89376400;89468080;
27;23;1;99478960;99570640;
27;23;1;109563920;109655600;
27;23;1;119228880;119320560;
27;31;1;9678720;9770400;
27;31;1;19678720;19770400;
27;31;1;29468080;29559760;
27;31;1;39678720;39770400;
27;31;1;49678720;49770400;
27;31;1;59468080;59559760;
27;31;1;69678720;69770400;
27;31;1;79678720;79770400;
27;31;1;89468080;89559760;
27;31;1;99678720;99770400;
27;31;1;109678720;109770400;
27;31;1;119468080;119559760;
27;36;1;9812080;9903760;
27;36;1;19812080;19903760;
27;36;1;29812080;29903760;
27;36;1;39812080;39903760;
27;36;1;49812080;49903760;
27;36;1;59812080;59903760;
27;36;1;69812080;69903760;
27;36;1;79812080;79903760;
27;36;1;89812080;89903760;
27;36;1;99812080;99903760;
27;36;1;109812080;109903760;
27;36;1;119812080;119903760;
28;29;3;9328880;9368880;
28;29;3;19328880;19368880;
28;29;3;29118240;29158240;
28;31;3;9481600;9521600;
28;31;3;19481600;19521600;
28;31;3;29270960;29310960;
28;31;3;39368880;39408880;
28;31;3;49481600;49521600;
28;31;3;59270960;59310960;
28;31;3;69481600;69521600;
28;31;3;79368880;79408880;
28;31;3;89270960;89310960;
28;31;3;99481600;99521600;
28;31;3;109481600;109521600;
28;31;3;119158240;119198240;
28;34;3;9742880;9782880;
28;34;3;19742880;19782880;
28;34;3;29742880;29782880;
28;34;3;39742880;39782880;
29;25;0;9852000;9892000;
29;25;0;19852000;19892000;
29;25;0;29852000;29892000;
29;25;0;39852000;39892000;
29;25;0;49852000;49892000;
29;25;0;59852000;59892000;
29;25;0;69852000;69892000;
29;25;0;79852000;79892000;
29;25;0;89852000;89892000;
29;25;0;99852000;99892000;
29;25;0;109852000;109892000;
29;25;0;119852000;119892000;
29;30;0;9892000;9932000;
29;30;0;19892000;19932000;
29;30;0;29892000;29932000;
29;30;0;39892000;39932000;
30;3;0;5283840;5331360;
30;3;0;11110720;11158240;
30;7;0;5331360;5378880;
30;7;0;11246400;11293920;
30;7;0;17331360;17378880;
30;7;0;23158240;23205760;
30;7;0;29331360;29378880;
30;7;0;35246400;35293920;
30;7;0;41331360;41378880;
30;7;0;47158240;47205760;
30;7;0;53331360;53378880;
30;7;0;59246400;59293920;
30;7;0;65331360;65378880;
30;7;0;71158240;71205760;
30;7;0;77331360;77378880;
30;7;0;83246400;83293920;
30;7;0;89331360;89378880;
30;7;0;95158240;95205760;
30;7;0;101331360;101378880;
30;7;0;107246400;107293920;
30;7;0;113331360;113378880;
30;7;0;119158240;119205760;
30;15;0;5378880;5426400;
30;15;0;11293920;11341440;
30;15;0;17378880;17426400;
30;15;0;23205760;23253280;
30;15;0;29378880;29426400;
30;15;0;35293920;35341440;
30;15;0;41378880;41426400;
30;15;0;47205760;47253280;
30;15;0;53378880;53426400;
30;15;0;59293920;59341440;
30;15;0;65378880;65426400;
30;15;0;71205760;71253280;
30;15;0;77378880;77426400;
30;15;0;83293920;83341440;
30;15;0;89378880;89426400;
30;15;0;95205760;95253280;
30;15;0;101378880;101426400;
30;15;0;107293920;107341440;
30;15;0;113378880;113426400;
30;15;0;119205760;119253280;
30;23;0;5493680;5541200;
30;23;0;11408720;11456240;
30;23;0;17493680;17541200;
30;23;0;23320560;23368080;
30;23;0;29493680;29541200;
30;23;0;35408720;35456240;
30;23;0;41493680;41541200;
30;23;0;47320560;47368080;
30;23;0;53493680;53541200;
30;23;0;59408720;59456240;
30;23;0;65493680;65541200;
30;23;0;71320560;71368080;
30;23;0;77493680;77541200;
30;23;0;83408720;83456240;
30;23;0;89493680;89541200;
30;23;0;95320560;95368080;
30;23;0;101493680;101541200;
30;23;0;107408720;107456240;
30;23;0;113493680;113541200;
30;23;0;119320560;119368080;
30;28;0;5773920;5821440;
30;28;0;11773920;11821440;
30;28;0;17773920;17821440;
30;28;0;23773920;23821440;
30;28;0;29773920;29821440;
30;28;0;35773920;35821440;
30;28;0;41773920;41821440;
30;28;0;47773920;47821440;
30;28;0;53773920;53821440;
30;28;0;59773920;59821440;
31;29;3;9368880;9408880;
31;29;3;19368880;19408880;
31;29;3;29158240;29198240;
31;31;3;9521600;9561600;
31;31;3;19521600;19561600;
31;31;3;29310960;29350960;
31;31;3;39408880;39448880;
31;31;3;49521600;49561600;
31;31;3;59310960;59350960;
31;31;3;69521600;69561600;
31;31;3;79408880;79448880;
31;31;3;89310960;89350960;
31;31;3;99521600;99561600;
31;31;3;109521600;109561600;
31;31;3;119198240;119238240;
31;38;3;9705040;9745040;
31;38;3;19705040;19745040;
31;38;3;29705040;29745040;
32;19;2;7380240;7431360;
32;19;2;15380240;15431360;
32;19;2;23218320;23269440;
32;19;2;31380240;31431360;
32;19;2;39186880;39238000;
32;19;2;47218320;47269440;
32;19;2;55380240;55431360;
32;19;2;63380240;63431360;
32;19;2;71218320;71269440;
32;19;2;79186880;79238000;
32;19;2;87380240;87431360;
32;19;2;95218320;95269440;
32;19;2;103380240;103431360;
32;19;2;111380240;111431360;
32;19;2;119024960;119076080;
32;23;2;7431360;7482480;
32;23;2;15431360;15482480;
32;23;2;23269440;23320560;
32;23;2;31431360;31482480;
32;23;2;39263280;39314400;
32;23;2;47269440;47320560;
32;23;2;55431360;55482480;
32;23;2;63431360;63482480;
32;23;2;71269440;71320560;
32;23;2;79263280;79314400;
32;23;2;87431360;87482480;
32;23;2;95269440;95320560;
32;23;2;103431360;103482480;
32;23;2;111431360;111482480;
32;23;2;119101360;119152480;
32;31;2;7633440;7684560;
32;31;2;15633440;15684560;
32;31;2;23508640;23559760;
32;31;2;31633440;31684560;
32;31;2;39551200;39602320;
32;31;2;47508640;47559760;
32;31;2;55633440;55684560;
32;31;2;63633440;63684560;
32;31;2;71508640;71559760;
32;31;2;79551200;79602320;
32;31;2;87633440;87684560;
32;31;2;95508640;95559760;
32;31;2;103633440;103684560;
32;31;2;111633440;111684560;
32;31;2;119340560;119391680;
32;36;2;7684560;7735680;
32;36;2;15684560;15735680;
32;36;2;23684560;23735680;
32;36;2;31684560;31735680;
32;36;2;39684560;39735680;
32;36;2;47684560;47735680;
32;36;2;55684560;55735680;
32;36;2;63684560;63735680;
32;36;2;71684560;71735680;
32;36;2;79684560;79735680;
32;36;2;87684560;87735680;
32;36;2;95684560;95735680;
32;36;2;103684560;103735680;
32;36;2;111684560;111735680;
32;36;2;119684560;119735680;
33;35;0;4951280;4991280;
33;32;0;5718400;5758400;
33;32;0;11633600;11673600;
33;32;0;17718400;17758400;
33;32;0;23098880;23138880;
33;32;0;29718400;29758400;
33;32;0;35633600;35673600;
33;32;0;41718400;41758400;
33;32;0;47098880;47138880;
33;32;0;53718400;53758400;
33;32;0;59633600;59673600;
33;32;0;65718400;65758400;
33;32;0;71098880;71138880;
33;32;0;77718400;77758400;
33;32;0;83633600;83673600;
33;32;0;89718400;89758400;
33;32;0;95098880;95138880;
33;32;0;101718400;101758400;
33;32;0;107633600;107673600;
33;32;0;113718400;113758400;
33;32;0;118991280;119031280;
33;26;0;5758400;5798400;
33;26;0;11758400;11798400;
33;26;0;17758400;17798400;
33;26;0;23758400;23798400;
34;9;0;1732880;1821920;
34;9;0;3732880;3821920;
34;9;0;5732880;5821920;
34;9;0;7732880;7821920;
34;9;0;9732880;9821920;
34;9;0;11732880;11821920;
34;9;0;13732880;13821920;
34;9;0;15732880;15821920;
34;9;0;17732880;17821920;
34;9;0;19732880;19821920;
34;9;0;21732880;21821920;
34;9;0;23732880;23821920;
34;15;0;1821920;1910960;
34;15;0;3821920;3910960;
34;15;0;5821920;5910960;
34;15;0;7821920;7910960;
34;15;0;9821920;9910960;
34;15;0;11821920;11910960;
34;15;0;13821920;13910960;
34;15;0;15821920;15910960;
34;15;0;17821920;17910960;
34;15;0;19821920;19910960;
34;15;0;21821920;21910960;
34;15;0;23821920;23910960;
34;15;0;25821920;25910960;
34;15;0;27821920;27910960;
34;15;0;29821920;29910960;
34;15;0;31821920;31910960;
34;15;0;33821920;33910960;
34;15;0;35821920;35910960;
34;15;0;37821920;37910960;
34;15;0;39821920;39910960;
34;15;0;41821920;41910960;
34;15;0;43821920;43910960;
34;15;0;45821920;45910960;
34;15;0;47821920;47910960;
34;15;0;49821920;49910960;
34;15;0;51821920;51910960;
34;15;0;53821920;53910960;
34;15;0;55821920;55910960;
34;15;0;57821920;57910960;
34;15;0;59821920;59910960;
34;15;0;61821920;61910960;
34;15;0;63821920;63910960;
34;15;0;65821920;65910960;
34;15;0;67821920;67910960;
34;15;0;69821920;69910960;
34;15;0;71821920;71910960;
34;15;0;73821920;73910960;
34;15;0;75821920;75910960;
34;15;0;77821920;77910960;
34;15;0;79821920;79910960;
34;15;0;81821920;81910960;
34;15;0;83821920;83910960;
34;15;0;85821920;85910960;
34;15;0;87821920;87910960;
34;15;0;89821920;89910960;
34;15;0;91821920;91910960;
34;15;0;93821920;93910960;
34;15;0;95821920;95910960;
34;15;0;97821920;97910960;
34;15;0;99821920;99910960;
34;15;0;101821920;101910960;
34;15;0;103821920;103910960;
34;15;0;105821920;105910960;
34;15;0;107821920;107910960;
34;15;0;109821920;109910960;
34;15;0;111821920;111910960;
34;15;0;113821920;113910960;
34;15;0;115821920;115910960;
34;15;0;117821920;117910960;
34;15;0;119821920;119910960;
34;22;0;1910960;2000000;
34;22;0;3910960;4000000;
34;22;0;5910960;6000000;
35;9;1;7279520;7367680;
35;9;1;15279520;15367680;
35;9;1;23138880;23227040;
35;15;1;7367680;7455840;
35;15;1;15367680;15455840;
35;15;1;23253280;23341440;
35;15;1;31367680;31455840;
35;15;1;39367680;39455840;
35;15;1;47253280;47341440;
35;15;1;55367680;55455840;
35;15;1;63367680;63455840;
35;15;1;71253280;71341440;
35;15;1;79367680;79455840;
35;15;1;87367680;87455840;
35;15;1;95253280;95341440;
35;15;1;103367680;103455840;
35;15;1;111367680;111455840;
35;15;1;119253280;119341440;
35;23;1;7482480;7570640;
35;23;1;15482480;15570640;
35;23;1;23368080;23456240;
35;23;1;31482480;31570640;
35;23;1;39482480;39570640;
35;23;1;47368080;47456240;
35;23;1;55482480;55570640;
35;23;1;63482480;63570640;
35;23;1;71368080;71456240;
35;23;1;79482480;79570640;
35;23;1;87482480;87570640;
35;23;1;95368080;95456240;
35;23;1;103482480;103570640;
35;23;1;111482480;111570640;
35;23;1;119368080;119456240;
35;26;1;7869360;7957520;
35;26;1;15869360;15957520;
35;26;1;23869360;23957520;
36;11;0;9373680;9413680;
36;8;0;9633680;9673680;
36;8;0;19633680;19673680;
36;8;0;29467120;29507120;
36;8;0;39588960;39628960;
36;8;0;49633680;49673680;
36;8;0;59467120;59507120;
36;8;0;69633680;69673680;
36;8;0;79588960;79628960;
36;8;0;89467120;89507120;
36;8;0;99633680;99673680;
36;8;0;109633680;109673680;
36;8;0;119413680;119453680;
36;2;0;9673680;9713680;
36;2;0;19673680;19713680;
36;2;0;29673680;29713680;
36;2;0;39673680;39713680;
36;2;0;49673680;49713680;
36;2;0;59673680;59713680;
36;2;0;69673680;69713680;
36;2;0;79673680;79713680;
36;2;0;89673680;89713680;
36;2;0;99673680;99713680;
36;2;0;109673680;109713680;
36;2;0;119673680;119713680;
37;5;0;7678080;7736720;
37;5;0;15678080;15736720;
37;5;0;23678080;23736720;
37;5;0;31678080;31736720;
37;5;0;39678080;39736720;
37;7;0;7736720;7795360;
37;7;0;15736720;15795360;
37;7;0;23736720;23795360;
37;7;0;31736720;31795360;
37;7;0;39736720;39795360;
37;7;0;47736720;47795360;
37;7;0;55736720;55795360;
37;7;0;63736720;63795360;
37;7;0;71736720;71795360;
37;7;0;79736720;79795360;
37;7;0;87736720;87795360;
37;7;0;95736720;95795360;
37;7;0;103736720;103795360;
37;7;0;111736720;111795360;
37;7;0;119736720;119795360;
37;10;0;7800240;7858880;
37;10;0;15800240;15858880;
37;10;0;23800240;23858880;
37;10;0;31800240;31858880;
37;10;0;39800240;39858880;
38;5;1;1752720;1795360;
38;5;1;3752720;3795360;
38;5;1;5752720;5795360;
38;5;1;7752720;7795360;
38;5;1;9752720;9795360;
38;5;1;11752720;11795360;
38;5;1;13752720;13795360;
38;5;1;15752720;15795360;
38;5;1;17752720;17795360;
38;5;1;19752720;19795360;
38;5;1;21752720;21795360;
38;5;1;23752720;23795360;
38;5;1;25752720;25795360;
38;5;1;27752720;27795360;
38;5;1;29752720;29795360;
38;5;1;31752720;31795360;
38;5;1;33752720;33795360;
38;5;1;35752720;35795360;
38;5;1;37752720;37795360;
38;5;1;39752720;39795360;
38;7;1;1795360;1838000;
38;7;1;3795360;3838000;
38;7;1;5795360;5838000;
38;7;1;7795360;7838000;
38;7;1;9795360;9838000;
38;7;1;11795360;11838000;
38;7;1;13795360;13838000;
38;7;1;15795360;15838000;
38;7;1;17795360;17838000;
38;7;1;19795360;19838000;
38;7;1;21795360;21838000;
38;7;1;23795360;23838000;
38;7;1;25795360;25838000;
38;7;1;27795360;27838000;
38;7;1;29795360;29838000;
38;7;1;31795360;31838000;
38;7;1;33795360;33838000;
38;7;1;35795360;35838000;
38;7;1;37795360;37838000;
38;7;1;39795360;39838000;
38;7;1;41795360;41838000;
38;7;1;43795360;43838000;
38;7;1;45795360;45838000;
38;7;1;47795360;47838000;
38;7;1;49795360;49838000;
38;7;1;51795360;51838000;
38;7;1;53795360;53838000;
38;7;1;55795360;55838000;
38;7;1;57795360;57838000;
38;7;1;59795360;59838000;
38;7;1;61795360;61838000;
38;7;1;63795360;63838000;
38;7;1;65795360;65838000;
38;7;1;67795360;67838000;
38;7;1;69795360;69838000;
38;7;1;71795360;71838000;
38;7;1;73795360;73838000;
38;7;1;75795360;75838000;
38;7;1;77795360;77838000;
38;7;1;79795360;79838000;
38;7;1;81795360;81838000;
38;7;1;83795360;83838000;
38;7;1;85795360;85838000;
38;7;1;87795360;87838000;
38;7;1;89795360;89838000;
38;7;1;91795360;91838000;
38;7;1;93795360;93838000;
38;7;1;95795360;95838000;
38;7;1;97795360;97838000;
38;7;1;99795360;99838000;
38;7;1;101795360;101838000;
38;7;1;103795360;103838000;
38;7;1;105795360;105838000;
38;7;1;107795360;107838000;
38;7;1;109795360;109838000;
38;7;1;111795360;111838000;
38;7;1;113795360;113838000;
38;7;1;115795360;115838000;
38;7;1;117795360;117838000;
38;7;1;119795360;119838000;
38;12;1;1838000;1880640;
38;12;1;3838000;3880640;
38;12;1;5838000;5880640;
38;12;1;7838000;7880640;
38;12;1;9838000;9880640;
38;12;1;11838000;11880640;
38;12;1;13838000;13880640;
38;12;1;15838000;15880640;
38;12;1;17838000;17880640;
38;12;1;19838000;19880640;
38;12;1;21838000;21880640;
38;12;1;23838000;23880640;
38;12;1;25838000;25880640;
38;12;1;27838000;27880640;
38;12;1;29838000;29880640;
38;12;1;31838000;31880640;
38;12;1;33838000;33880640;
38;12;1;35838000;35880640;
38;12;1;37838000;37880640;
38;12;1;39838000;39880640;
39;13;2;7558560;7649120;
39;13;2;15558560;15649120;
39;13;2;23558560;23649120;
39;13;2;31558560;31649120;
39;13;2;39558560;39649120;
39;12;2;7649120;7739680;
39;12;2;15649120;15739680;
39;12;2;23649120;23739680;
39;12;2;31649120;31739680;
39;12;2;39649120;39739680;
40;11;0;9720240;9760240;
40;10;0;9760240;9800240;
40;10;0;19760240;19800240;
40;10;0;29760240;29800240;
40;10;0;39760240;39800240;
41;35;0;1695680;1790640;
41;35;0;3695680;3790640;
41;35;0;5695680;5790640;
41;38;0;1790640;1885600;
41;38;0;3790640;3885600;
41;38;0;5790640;5885600;
41;38;0;7790640;7885600;
41;38;0;9790640;9885600;
41;38;0;11790640;11885600;
41;38;0;13790640;13885600;
41;38;0;15790640;15885600;
41;38;0;17790640;17885600;
41;38;0;19790640;19885600;
41;38;0;21790640;21885600;
41;38;0;23790640;23885600;
41;38;0;25790640;25885600;
41;38;0;27790640;27885600;
41;38;0;29790640;29885600;
42;35;0;5650080;5695680;
42;38;0;5745040;5790640;
42;38;0;11745040;11790640;
42;38;0;17745040;17790640;
42;38;0;23745040;23790640;
42;38;0;29745040;29790640;
